Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Computer programming,Programming languages,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status,Primary language
661a59b7e9969cb729ac68a9,655cb963a808c9bbd81fcaa1,APPROVED,Not Applicable,2024-04-13T10:09:06.006000Z,2024-04-13T10:22:41.971000Z,2024-05-04T00:00:32.060000Z,2024-04-13T10:22:42.486517Z,816.0,C8MRP57T,50,Yes,"Javascript, HTML",31,Female,White,South Africa,South Africa,South Africa,English,No,Full-Time,
661a59e5d4e500c28f6f5aa5,5e92f375c570bc00080b2a79,APPROVED,Not Applicable,2024-04-13T10:09:44.563000Z,2024-04-13T10:21:43.416000Z,2024-05-04T00:00:32.500000Z,2024-04-13T10:21:49.937709Z,719.0,C8MRP57T,605,Yes,"C#, CSS, Javascript, HTML, SQL, TypeScript",32,Male,White,Portugal,Ireland,Portugal,Portuguese,No,Full-Time,
661a5a7655d4026c779596c7,6544fee5e7e367fee0b57cde,APPROVED,Not Applicable,2024-04-13T10:12:10.467000Z,2024-04-13T10:30:17.970000Z,2024-05-04T00:00:32.953000Z,2024-04-13T10:30:18.687974Z,1088.0,C8MRP57T,98,Yes,Javascript,25,Male,White,Lebanon,France,France,English,Yes,Due to start a new job within the next month,
661a62dc55d4026c7795989e,6612d5576f3d2a793497ffa3,APPROVED,Not Applicable,2024-04-13T10:47:56.179000Z,2024-04-13T11:01:43.109000Z,2024-05-04T00:00:33.377000Z,2024-04-13T11:01:44.940380Z,827.0,C8MRP57T,11,Yes,"HTML, Javascript, CSS",20,Male,Mixed,France,France,France,French,Yes,Unemployed (and job seeking),
661a63b929b7fe521c1cd69e,653fb764c9aed77c01457531,APPROVED,Not Applicable,2024-04-13T10:56:06.907000Z,2024-04-13T11:03:40.599000Z,2024-05-04T00:00:33.819000Z,2024-04-13T11:03:45.066224Z,454.0,C8MRP57T,66,Yes,"C and C++, Java, HTML, Javascript, SQL",20,Male,White,Hungary,Hungary,Hungary,Hungarian,Yes,Unemployed (and job seeking),
661a58dfdc20c9fb5159886f,611cf8583b09a943818421ca,RETURNED,Not Applicable,2024-04-13T10:05:19.927000Z,,,,,,132,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
661a58eb66d320de4d31aa77,6439d6f8697f0f073f93d8de,RETURNED,Not Applicable,2024-04-13T10:06:11.310000Z,,,,,,97,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
661a5916f292a645f12c8373,65e337c58d58b05bcee42967,RETURNED,Not Applicable,2024-04-13T10:06:17.234000Z,,,,,,32,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
661a59adbf2b20fba8a79e4c,613a62e1eff73ea8b821274b,RETURNED,Not Applicable,2024-04-13T10:08:45.128000Z,,,,,,161,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
661a59bcbcd4eb92e59a1938,64573b49f7101123b3ef0407,RETURNED,Not Applicable,2024-04-13T10:09:46.826000Z,,,,,,141,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
661a5aca378ef34d52f85da1,611d04d1d044e69c9e7bd38b,RETURNED,Not Applicable,2024-04-13T10:13:30.452000Z,,,,,,352,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
661a5c85e07ebae26f0da264,614083f44ae49152b80502a1,RETURNED,Not Applicable,2024-04-13T10:20:53.860000Z,,,,,,678,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
661a5cd5c2017061247bd089,615165489a2023da685dfc4f,RETURNED,Not Applicable,2024-04-13T10:22:20.889000Z,,,,,,217,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
661a5f605122903a800415cb,60cdae5d942a76a98eba611a,RETURNED,Not Applicable,2024-04-13T10:35:29.839000Z,,,,,,717,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
