Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Computer programming,Programming languages,Primary language,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6644c942ea8e3dbd228a50aa,613f3901a7197bb325d10864,APPROVED,Not Applicable,2024-05-15T14:40:19.104000Z,2024-05-15T14:54:02.133000Z,2024-05-16T02:10:10.635000Z,2024-05-15T14:54:21.207486Z,824.0,C8MRP57T,1005,Yes,"Javascript, HTML, TypeScript","English, Spanish",26,Female,White,United States,United States,United States,English,No,Full-Time
6644c997ac9fdf7da4ed4b07,59007be801efbd0001856baf,APPROVED,Not Applicable,2024-05-15T14:41:47.576000Z,2024-05-15T15:04:29.928000Z,2024-05-16T02:10:11.080000Z,2024-05-15T15:05:05.199420Z,1363.0,C8MRP57T,182,Yes,"C#, Java, SQL, TypeScript, Python, Javascript, HTML","English, Portuguese",29,Male,Mixed,Portugal,Portugal,Portugal,Portuguese,No,Full-Time
6644c9b0edfff71d26db6f00,659bed0447ff4ef6b9ea8b61,APPROVED,Not Applicable,2024-05-15T14:41:52.692000Z,2024-05-15T14:56:22.310000Z,2024-05-16T02:10:11.367000Z,2024-05-15T14:56:22.972640Z,870.0,C8MRP57T,35,Yes,"Java, HTML, CSS, Javascript","Hungarian, English",30,Male,White,Hungary,Hungary,Hungary,Hungarian,No,Full-Time
6644c9d8593c970ff58898a9,5c7c2ec06c42650001af30a4,APPROVED,Not Applicable,2024-05-15T14:42:45.053000Z,2024-05-15T15:04:24.617000Z,2024-05-16T02:10:11.664000Z,2024-05-15T15:05:02.319329Z,1300.0,C8MRP57T,265,Yes,"Javascript, Python, TypeScript",English,27,Male,White,Hungary,Hungary,Hungary,Hungarian,No,Unemployed (and job seeking)
6644ca43503d265d0be557c1,610d1cf3c7b4411f1643e501,APPROVED,Not Applicable,2024-05-15T14:44:19.698000Z,2024-05-15T15:29:02.045000Z,2024-05-16T02:10:11.950000Z,2024-05-15T15:29:02.762533Z,2683.0,C8MRP57T,418,Yes,"C and C++, Java, C#, Javascript, HTML, PHP, Matlab, Python, SQL, TypeScript",English,21,Male,White,Portugal,Portugal,United Kingdom,English,DATA_EXPIRED,Unemployed (and job seeking)
6644ca795bc2db97d8501e7d,654ce13d2e31fe5c69c6e7c7,APPROVED,Not Applicable,2024-05-15T14:45:19.371000Z,2024-05-15T15:06:32.787000Z,2024-05-16T02:10:12.243000Z,2024-05-15T15:06:33.563375Z,1274.0,C8MRP57T,118,Yes,"Java, Javascript, HTML, Python, SQL, CSS","Russian, Ukrainian, English",20,Female,White,Ukraine,Netherlands,Ukraine,Ukrainian,DATA_EXPIRED,Part-Time
6644cb0dd63aa7fcdb16db6a,6640c3df2b3f09bdb21a6069,APPROVED,Not Applicable,2024-05-15T14:50:22.261000Z,2024-05-15T15:12:48.174000Z,2024-05-16T02:10:12.520000Z,2024-05-15T15:12:59.072945Z,1346.0,C8MRP57T,3,Yes,"C#, CSS, Javascript, HTML, PHP, Python, SQL, TypeScript","English, Afrikaans",40,Male,White,South Africa,South Africa,South Africa,English,No,Full-Time
6644cb1b8da02a7d5d1703dc,5f70b6d420717c6a6dcf0773,APPROVED,Not Applicable,2024-05-15T14:50:30.777000Z,2024-05-15T15:08:47.450000Z,2024-05-16T02:10:12.803000Z,2024-05-15T15:08:47.891540Z,1097.0,C8MRP57T,519,Yes,"CSS, Javascript, HTML, PHP, Python, SQL, C and C++, C#","English, Polish",28,Male,White,Poland,Poland,Poland,English,DATA_EXPIRED,DATA_EXPIRED
6644ccae283c7040507f79d7,5e5e743fb38121000bddcc08,APPROVED,Not Applicable,2024-05-15T14:54:44.480000Z,2024-05-15T15:08:38.692000Z,2024-05-16T02:10:13.074000Z,2024-05-15T15:08:39.209235Z,835.0,C8MRP57T,106,Yes,"C#, CSS, Javascript, HTML, SQL, TypeScript","Italian, English",33,Male,White,Italy,Italy,Italy,Italian,No,Full-Time
66456cca5eac1841b4040438,655022ac88df62f61f5b47a6,APPROVED,Not Applicable,2024-05-16T02:17:52.912000Z,2024-05-16T02:41:12.613000Z,2024-05-16T15:09:31.749000Z,2024-05-16T02:41:13.245047Z,1400.0,C8MRP57T,81,Yes,"C and C++, Java, Javascript, C#, HTML, Python, R, SQL, Swift, TypeScript","English, Vietnamese",23,Male,Asian,Vietnam,Canada,Vietnam,Vietnamese,DATA_EXPIRED,DATA_EXPIRED
